id,Exited
165147,0.045839012308088234
165148,0.09886775387400498
165149,0.03792152840462928
165150,0.01397028756199561
165151,0.7863371905661948
165152,0.5311531476461855
165153,0.06029289954603746
165154,0.01123083709925137
165155,0.027513807540551573
165156,0.007096237144234352
165157,0.027498468792176448
165158,0.3880623459200663
165159,0.1658830970912748
165160,0.0448710213112825
165161,0.015041017531832328
165162,0.7438779949631097
165163,0.017978504361847916
165164,0.017436421456678897
165165,0.10440055165500393
165166,0.9398529383838969
165167,0.05376590278514817
165168,0.035355787587742715
165169,0.11332235628814089
165170,0.09328782383005818
165171,0.061682522707863785
165172,0.4297473289713331
165173,0.14941953652141407
165174,0.021026364815060244
165175,0.10801950679754495
165176,0.016393602874823745
165177,0.04020685677711505
165178,0.5115846319365721
165179,0.6843334293763522
165180,0.02618860321897596
165181,0.91193823060204
165182,0.16382716021102425
165183,0.032601664071921554
165184,0.04752652548724222
165185,0.03132481768201259
165186,0.006765017355819654
165187,0.9635294695044634
165188,0.915719771993156
165189,0.021702236431918265
165190,0.008622798199536812
165191,0.09828201163486713
165192,0.13910954482651033
165193,0.12719345709472515
165194,0.3064455744506175
165195,0.14886888119834155
165196,0.30446992999319605
165197,0.6783585778928184
165198,0.7014125192089371
165199,0.10126320036295833
165200,0.29244585731097694
165201,0.6928950132077769
165202,0.6781366455786142
165203,0.621813777862473
165204,0.6589856407264104
165205,0.01797172889023497
165206,0.20053135241229206
165207,0.05299572190428394
165208,0.03365842622388673
165209,0.17377371754362475
165210,0.42164844699959486
165211,0.947843701502567
165212,0.042759124175509144
165213,0.047150668137526136
165214,0.8940096499086158
165215,0.3605293288827971
165216,0.04064502226677262
165217,0.0046911742289096675
165218,0.009172776311625877
165219,0.749024718833908
165220,0.3827093106031205
165221,0.0924492377256799
165222,0.20543067883074848
165223,0.09826572381576144
165224,0.054147497203665594
165225,0.8609828375326597
165226,0.8481529223142528
165227,0.2160469341350138
165228,0.17839696159230312
165229,0.3143706418821346
165230,0.9523866033314136
165231,0.016914210179706454
165232,0.0037795919083961084
165233,0.03528909447763045
165234,0.1639176138017377
165235,0.011123042683619787
165236,0.5530568441863942
165237,0.00967831397097041
165238,0.1571825469872646
165239,0.021738267302908672
165240,0.008797355366916844
165241,0.009748124732145
165242,0.217975232876875
165243,0.02631744842130261
165244,0.5968198558723156
165245,0.006836458182498517
165246,0.04739899313721773
165247,0.024881651242461555
165248,0.03175980543102169
165249,0.24612771626190422
165250,0.011684693535487727
165251,0.010574330791780754
165252,0.29833714750540774
165253,0.21052056909470174
165254,0.009698256917131245
165255,0.11449470316252841
165256,0.243145477465451
165257,0.042967992914122864
165258,0.7571188634941063
165259,0.4870100783841276
165260,0.5104486491883873
165261,0.8808045121282666
165262,0.44257216336805255
165263,0.017718276221632495
165264,0.03781685538438356
165265,0.03718911965483828
165266,0.009664767339248752
165267,0.36868663954184927
165268,0.16438335903454554
165269,0.6950623295358002
165270,0.3268717132447355
165271,0.02548702947172961
165272,0.9629966867177003
165273,0.0447395398421882
165274,0.06031767815529937
165275,0.16778606210103114
165276,0.13380514878853675
165277,0.33452337468503746
165278,0.9204823264019495
165279,0.12614717086826405
165280,0.01713581132405321
165281,0.014555336169593326
165282,0.14292900055207372
165283,0.00628665319017668
165284,0.3105759818239724
165285,0.10272992750588836
165286,0.09526680926927585
165287,0.0179963357673318
165288,0.02795893179512277
165289,0.03616818026677546
165290,0.034970096558309835
165291,0.013521955170443812
165292,0.1024135299598796
165293,0.61268074849695
165294,0.006659619353792867
165295,0.1799347045961243
165296,0.05782288675893587
165297,0.03524197757860271
165298,0.020443111382988807
165299,0.03864851840983714
165300,0.5191407630124707
165301,0.1691468003991055
165302,0.42847903015044086
165303,0.057267883575462024
165304,0.009729600315197602
165305,0.005438193098081301
165306,0.024807073329663216
165307,0.11663818909571513
165308,0.029867444327214547
165309,0.15159538569519362
165310,0.13308179956758343
165311,0.08592476775192258
165312,0.8548017319041157
165313,0.018366604376096586
165314,0.02584787398066305
165315,0.16966183274854493
165316,0.1609167501389026
165317,0.007018229644299731
165318,0.6882637827505174
165319,0.09656989999509424
165320,0.02502562243467035
165321,0.16384371664459615
165322,0.06244187518931221
165323,0.04594721715592048
165324,0.11819855603185253
165325,0.2878190301314498
165326,0.3823121381530975
165327,0.1278582038599249
165328,0.10375289379517448
165329,0.019162110103711216
165330,0.06119901728734799
165331,0.09254092140711047
165332,0.6930830775479937
165333,0.022358432480023005
165334,0.01772483752366108
165335,0.011091802499035758
165336,0.16217696187485975
165337,0.1878113073674543
165338,0.2635629017675607
165339,0.18624648362026663
165340,0.07403994988715015
165341,0.02492164723168367
165342,0.015120490257114374
165343,0.005885235291821042
165344,0.09128862276923488
165345,0.07701347048100991
165346,0.9311907392938699
165347,0.24846905951442214
165348,0.05661045650116936
165349,0.070639268367806
165350,0.007957272935471736
165351,0.12987060533732783
165352,0.043234875497563253
165353,0.017152430265477442
165354,0.10394169768954044
165355,0.1525000047409907
165356,0.016318385165119815
165357,0.053543263697776206
165358,0.05219403416068315
165359,0.030558290900231065
165360,0.899190531122908
165361,0.045582633561195116
165362,0.25164435681121033
165363,0.14553820466124578
165364,0.013295646277189453
165365,0.8534235983694451
165366,0.005508857127743197
165367,0.12601606969349682
165368,0.14104856191894904
165369,0.6952047513277818
165370,0.1887014923256885
165371,0.007461700510571895
165372,0.06079924569742938
165373,0.018888769446601762
165374,0.7506855214479418
165375,0.03837351308744687
165376,0.012450005343460718
165377,0.007035742549364685
165378,0.1931901368033681
165379,0.026326125635657192
165380,0.13495226285815853
165381,0.05634629480982427
165382,0.009171020636866069
165383,0.01472100377070714
165384,0.03454460634239153
165385,0.15133158896603605
165386,0.8556919518833203
165387,0.010405502059471898
165388,0.20994743024006812
165389,0.08900812352695252
165390,0.6203257084406946
165391,0.009261549055091132
165392,0.06103625478027322
165393,0.08712740031513175
165394,0.06204192283754191
165395,0.009156609635857123
165396,0.0222541492135295
165397,0.025394639716394198
165398,0.49434601761440927
165399,0.055711892265580876
165400,0.054254675549509655
165401,0.053454320572153685
165402,0.41382210698202343
165403,0.03561583955211003
165404,0.08671851534261753
165405,0.1705945924243492
165406,0.06283209093711342
165407,0.04336113991313438
165408,0.21725197200126944
165409,0.005155553695527588
165410,0.01620415544967031
165411,0.029032012651346424
165412,0.028748697660243232
165413,0.008110051728518673
165414,0.04931006405775174
165415,0.07595999209612718
165416,0.8118573669619996
165417,0.009707831086982957
165418,0.010796551808452024
165419,0.6579014708844569
165420,0.03208754847627518
165421,0.5555751426265587
165422,0.014144875723747102
165423,0.011564075202362991
165424,0.019684527854534385
165425,0.649468330071824
165426,0.0686191657826253
165427,0.10281963429035676
165428,0.5359479572430753
165429,0.5644945675801518
165430,0.041745567302778216
165431,0.05509083247694084
165432,0.4379816858245232
165433,0.956079223380276
165434,0.8678415560450919
165435,0.19057515454421572
165436,0.27538158599497997
165437,0.005544673544228414
165438,0.010491273315817857
165439,0.12228467826654901
165440,0.5906778295558469
165441,0.6621926105343787
165442,0.0238013887112369
165443,0.015072411383147155
165444,0.052426628868120856
165445,0.20384501520327428
165446,0.10010227663067045
165447,0.0066566209031687215
165448,0.2178979296992744
165449,0.002636855693503807
165450,0.010639689123500693
165451,0.011478123566312972
165452,0.6279115353258307
165453,0.027472209643057237
165454,0.4969033131614894
165455,0.04418536382658661
165456,0.4645563726633827
165457,0.7015683701271538
165458,0.008607405836523856
165459,0.04186342032720046
165460,0.02167476354462664
165461,0.02195724344211451
165462,0.055483236883009684
165463,0.11283725137262324
165464,0.0439846369360565
165465,0.8029312274628652
165466,0.007921431114281625
165467,0.07784297047924395
165468,0.12152703279267113
165469,0.0662176359312323
165470,0.07598970853330506
165471,0.19989900548201586
165472,0.005499532120851462
165473,0.03522182799809361
165474,0.327914341873172
165475,0.1074488868022406
165476,0.24417385588337753
165477,0.08640855051918457
165478,0.20842608445362754
165479,0.18266164962935783
165480,0.03257350131173885
165481,0.8169575424165683
165482,0.008300955617651573
165483,0.1519535945158074
165484,0.026811841387616872
165485,0.2627134044201876
165486,0.09282105860933493
165487,0.0781805631687325
165488,0.025256927025410717
165489,0.026743763467900503
165490,0.0439575390207084
165491,0.07073445386157844
165492,0.15390687982746254
165493,0.12847007237923677
165494,0.019880258479035667
165495,0.5588661927707395
165496,0.037118201942299076
165497,0.2182370892813007
165498,0.11270028707880819
165499,0.015802503568339024
165500,0.014021526161570182
165501,0.1508220834855637
165502,0.004803071228063239
165503,0.014054690420127039
165504,0.8552269072705132
165505,0.7060740705502873
165506,0.013843675704718277
165507,0.1237445697014449
165508,0.09476751199976066
165509,0.25482430445146825
165510,0.33722920294862657
165511,0.06026905418377353
165512,0.04826458734861319
165513,0.17089167028721947
165514,0.2556326575835151
165515,0.010036059981105412
165516,0.08939099947676167
165517,0.09387725100679567
165518,0.008475311516573374
165519,0.3531581798030221
165520,0.18057675658560823
165521,0.09778692712673762
165522,0.030243981975305183
165523,0.0552626662302538
165524,0.10490292981090883
165525,0.15947076149924533
165526,0.5772811566242336
165527,0.5544694573093305
165528,0.007812106147069941
165529,0.052183372537166005
165530,0.21641046135920505
165531,0.07738080472449202
165532,0.3712599761319614
165533,0.017894087870790103
165534,0.3136592635518668
165535,0.02661699227935648
165536,0.02597038155699114
165537,0.0353401971368974
165538,0.12280014152162293
165539,0.04208829242144827
165540,0.022274227799615305
165541,0.1529062692732483
165542,0.01817856649488358
165543,0.017948805968934896
165544,0.015218641698809543
165545,0.17151691903822652
165546,0.057867109046960505
165547,0.018810248076377982
165548,0.0670766579151096
165549,0.10086968778754438
165550,0.1281174294946436
165551,0.00800831168361566
165552,0.12650907806497927
165553,0.5198485747103837
165554,0.015242558377059196
165555,0.10779840191572626
165556,0.13383349504563768
165557,0.10491533777802417
165558,0.009959890864438997
165559,0.006446489416479322
165560,0.18251868806438695
165561,0.6262218355210876
165562,0.46406982874916936
165563,0.06317892220185777
165564,0.4196603410033693
165565,0.28160282739727727
165566,0.038377969403004135
165567,0.7469092134685489
165568,0.08267509033721883
165569,0.1959189405490437
165570,0.01803866448889306
165571,0.0101874380556285
165572,0.5638455232452781
165573,0.068141416560947
165574,0.05551867569588004
165575,0.149207607240217
165576,0.005181876720229735
165577,0.021072554784387496
165578,0.8696260438895378
165579,0.09559158848243443
165580,0.01764262880864121
165581,0.17787193797911766
165582,0.7570397318798388
165583,0.19321535221453448
165584,0.024233065566640892
165585,0.6308508238478013
165586,0.30390018850055317
165587,0.016497151932714064
165588,0.3991796346610277
165589,0.14694955597055778
165590,0.47800873835568647
165591,0.5935871564494617
165592,0.010720638759608162
165593,0.004668243344120795
165594,0.046557447103670914
165595,0.17242752474522732
165596,0.01980949359681329
165597,0.009665356628141839
165598,0.16634871306173613
165599,0.1996687437888252
165600,0.007013863465542742
165601,0.020342994825173943
165602,0.03414281381926834
165603,0.6274955817324315
165604,0.011114949899319593
165605,0.03710379182082686
165606,0.0969127570997832
165607,0.48006328342113275
165608,0.18929293144510564
165609,0.2304242722384427
165610,0.11657282849901014
165611,0.05598849552563408
165612,0.018236672477391615
165613,0.4509457979384815
165614,0.3352550247382025
165615,0.6051361018188995
165616,0.056694092510667746
165617,0.08381006325816621
165618,0.6381315286673152
165619,0.9102459799899325
165620,0.12060829147647939
165621,0.020450016606104227
165622,0.02577194750542062
165623,0.007956364711830874
165624,0.01906819133665414
165625,0.40315835256095267
165626,0.020712068995754254
165627,0.13827819776385505
165628,0.012659994307825644
165629,0.6102514408550989
165630,0.19509792071660287
165631,0.0159433331408268
165632,0.0799052616732539
165633,0.025311702526318834
165634,0.005706597754171605
165635,0.10620066922034418
165636,0.030425560505145614
165637,0.05418410164620158
165638,0.042680849478162766
165639,0.06744432936144515
165640,0.4917784880318392
165641,0.016905521219483053
165642,0.023232313317094674
165643,0.3008593456524495
165644,0.005800824441553683
165645,0.15424427867377402
165646,0.009284379136109673
165647,0.010078856477068236
165648,0.7878835769618053
165649,0.00934968546539535
165650,0.7054040835281828
165651,0.04010664524176975
165652,0.05779296893544545
165653,0.17367593437659432
165654,0.01146977074528656
165655,0.01876161063990676
165656,0.23779767084973927
165657,0.7061539764563127
165658,0.17174160293950338
165659,0.8837216784821577
165660,0.059867539988508585
165661,0.9502443986284724
165662,0.6591154446820879
165663,0.06210019216627306
165664,0.0417133451803243
165665,0.01967938083807985
165666,0.25696477057686695
165667,0.7449303286289057
165668,0.022094957515426204
165669,0.3733131703849039
165670,0.009456454698792926
165671,0.010978614360128184
165672,0.04696323810156663
165673,0.8968979461562854
165674,0.5053914180936607
165675,0.04369624940875712
165676,0.32421348975103315
165677,0.02481105647190446
165678,0.3096515282540222
165679,0.013316325118229716
165680,0.014830073956853101
165681,0.09147444443894598
165682,0.004857191339096428
165683,0.07979881606444952
165684,0.1973997134277468
165685,0.051885265644143655
165686,0.02664600603958284
165687,0.08514527138444053
165688,0.9083053749366015
165689,0.029099061646661973
165690,0.15960899480403476
165691,0.0060863362095718385
165692,0.3818430305856978
165693,0.01003556948192085
165694,0.014229281504580946
165695,0.012069565422666342
165696,0.12568042665277018
165697,0.010593027162666498
165698,0.06367034617264737
165699,0.11710420841953528
165700,0.09710547448576098
165701,0.5712743486795079
165702,0.046849800656679715
165703,0.2447641243434537
165704,0.008902302815691366
165705,0.04689628927321305
165706,0.1706628264215469
165707,0.014752973733868992
165708,0.17758655905430232
165709,0.02476490095265875
165710,0.2262939780478149
165711,0.013251882311885477
165712,0.009479345924271873
165713,0.03779514822932094
165714,0.5524720800771248
165715,0.00874582379615392
165716,0.6874532843151687
165717,0.9517461976380749
165718,0.20233992890137645
165719,0.012242525411956274
165720,0.040481228971719435
165721,0.24986532618624252
165722,0.12161388705892034
165723,0.03651330124962412
165724,0.7969404152409832
165725,0.009447648961004036
165726,0.5598147357042704
165727,0.054842801129465574
165728,0.037099650697818475
165729,0.7086667317833955
165730,0.0325181955910964
165731,0.16214257181370836
165732,0.34506833641994433
165733,0.027876236614719645
165734,0.12760233449764502
165735,0.014211911544840245
165736,0.14486771470717477
165737,0.7675160624039886
165738,0.013637256665210588
165739,0.3749233238405384
165740,0.3867760797872952
165741,0.048826410068927316
165742,0.1216314383960781
165743,0.06764295895870545
165744,0.016006272800452664
165745,0.21699876145373428
165746,0.5373577884797656
165747,0.009364447749022432
165748,0.7111842900213983
165749,0.2105607876514892
165750,0.048374800930307965
165751,0.2518848093450506
165752,0.03383591371501618
165753,0.2576704106339087
165754,0.14974313890767021
165755,0.06725868072430521
165756,0.2989525956685274
165757,0.03149914219555567
165758,0.11971756062952894
165759,0.25417584279431904
165760,0.13677609774169228
165761,0.8119002168922673
165762,0.821948438729412
165763,0.18811665667419686
165764,0.039485252443016476
165765,0.5341910853090099
165766,0.030904013419633003
165767,0.10364253988965119
165768,0.313504884155862
165769,0.09475299707910508
165770,0.2074986085885475
165771,0.16634883762056668
165772,0.056605297658940415
165773,0.01637413912347886
165774,0.019951805802669424
165775,0.02329586055937167
165776,0.1663797193394626
165777,0.13883711517165115
165778,0.05258405313337279
165779,0.05159226294146349
165780,0.8608827547251304
165781,0.3831594127300046
165782,0.04115941944778651
165783,0.8823796430252892
165784,0.8435203976264458
165785,0.08771188955972745
165786,0.027838020394838726
165787,0.010953741332322908
165788,0.16463087941921645
165789,0.15950668332350026
165790,0.6670852568171687
165791,0.023415746209359593
165792,0.03802793202263241
165793,0.05158075708373398
165794,0.01794660684266991
165795,0.17408651646017248
165796,0.05387293646205832
165797,0.01531745209941262
165798,0.10081249492305336
165799,0.13044760390625607
165800,0.09950018246225427
165801,0.547994599994932
165802,0.012777532134776337
165803,0.09774597164162525
165804,0.2411873430533718
165805,0.9134736497540175
165806,0.0048708655794706835
165807,0.005995024154608064
165808,0.8828042860147316
165809,0.11045496481727919
165810,0.05738366910294235
165811,0.027062525279714537
165812,0.9178277409478199
165813,0.3517477534307582
165814,0.0336528013300369
165815,0.013458022119287111
165816,0.025244591751555998
165817,0.006151762959684223
165818,0.24748719231809346
165819,0.9383927680022859
165820,0.08067685561772373
165821,0.3013753740957993
165822,0.03193943852090661
165823,0.006155711642931452
165824,0.0845151075600232
165825,0.10927643003993741
165826,0.05224261430056808
165827,0.9115743549826221
165828,0.004369281904104191
165829,0.4250531440762466
165830,0.29343652986081814
165831,0.07542248969682858
165832,0.018281186157119076
165833,0.02397415256727634
165834,0.08103656959621514
165835,0.11463731334095652
165836,0.015930986982665398
165837,0.06642323913967164
165838,0.016068324510682734
165839,0.10380673553446158
165840,0.13467049768686068
165841,0.022016891187056013
165842,0.032140593214631905
165843,0.07253161690928708
165844,0.07357191118653042
165845,0.12841063013959148
165846,0.02844105079227387
165847,0.007754579714074911
165848,0.01979768229223397
165849,0.43277505759770907
165850,0.06879015507323674
165851,0.05405798370624455
165852,0.3653966407358318
165853,0.009586298334836348
165854,0.10490186203990441
165855,0.050646266790043734
165856,0.014404299169264436
165857,0.13262967074513843
165858,0.040291754618749114
165859,0.0076012517615484535
165860,0.007339974988552069
165861,0.08393372358771878
165862,0.004507619703581936
165863,0.011165658786864385
165864,0.06698373444865202
165865,0.17320268702269492
165866,0.03771994740917919
165867,0.5434552586844974
165868,0.02828586391340409
165869,0.01462975415758744
165870,0.8283188849313852
165871,0.5551788935328268
165872,0.1971211585334492
165873,0.015598615799399597
165874,0.01725426793978759
165875,0.7196048791291635
165876,0.4022391397010345
165877,0.23600114531747454
165878,0.028560162153365525
165879,0.006944849283966116
165880,0.23286567871110445
165881,0.9467619050865614
165882,0.44850815796341004
165883,0.009075665587683551
165884,0.6761874346141601
165885,0.5036441031732373
165886,0.00568404474097302
165887,0.7684636860788104
165888,0.719196044291718
165889,0.010894485950648458
165890,0.36743554332574263
165891,0.08566452888200878
165892,0.02708068738196484
165893,0.7152822996647981
165894,0.047811093786847864
165895,0.026163853145090874
165896,0.7291947393627686
165897,0.034688920969436966
165898,0.013450031914955298
165899,0.1801484345800132
165900,0.026513501123990618
165901,0.10122560514374329
165902,0.12337795496698713
165903,0.08455288326366842
165904,0.019195184717984464
165905,0.12419654108290044
165906,0.07238990259881947
165907,0.04771670350843226
165908,0.15773000371336665
165909,0.03939595687445641
165910,0.13586827388200204
165911,0.022032786602840457
165912,0.36029002875238547
165913,0.062124880820977585
165914,0.31944124507326377
165915,0.13165976387324102
165916,0.19967073433191002
165917,0.037757084186535235
165918,0.43064575468829164
165919,0.021454167323673258
165920,0.9851306582911215
165921,0.028593408990146247
165922,0.048849938791704316
165923,0.8005848212917251
165924,0.01827577109360291
165925,0.12220213714203876
165926,0.10524324598800239
165927,0.012965576503116517
165928,0.32227915806051033
165929,0.03394890603561938
165930,0.874234886276079
165931,0.07995271444314618
165932,0.8172431567272048
165933,0.0979922595500009
165934,0.06355954474685255
165935,0.02858822858234531
165936,0.08970356684694389
165937,0.013971556009827822
165938,0.7452713196397098
165939,0.4382062150693285
165940,0.8954614464676177
165941,0.05576895246583853
165942,0.004264445093305708
165943,0.3020380965342404
165944,0.2641949931859768
165945,0.071238471237251
165946,0.5202222301250283
165947,0.006353064397231478
165948,0.03298830234656195
165949,0.025421949694476392
165950,0.1349597232716414
165951,0.4027186278824263
165952,0.38913876523326935
165953,0.05867500855379564
165954,0.7837003454224863
165955,0.08715787841863211
165956,0.7553175428400097
165957,0.013598597369055077
165958,0.014871284490124821
165959,0.027893724623030667
165960,0.026412888132033213
165961,0.07004856584970118
165962,0.9601762916710275
165963,0.5748491308853789
165964,0.006786818283918732
165965,0.005726113427331518
165966,0.8767847576528819
165967,0.009225169081303951
165968,0.8868604345174814
165969,0.12759406642208185
165970,0.1873567064901023
165971,0.8864313151438954
165972,0.5015107417366911
165973,0.09651677108757523
165974,0.05027940355433859
165975,0.7612065662402809
165976,0.027383326273984758
165977,0.04323264448684595
165978,0.7389315173457257
165979,0.14290416335879616
165980,0.015887480587532938
165981,0.15113484578627456
165982,0.05811305081583872
165983,0.02549148082504512
165984,0.11135842344370692
165985,0.08448857190702332
165986,0.042941621320644704
165987,0.07857405861807615
165988,0.4197908362038628
165989,0.06289911666184285
165990,0.03936207959327858
165991,0.7359444771928095
165992,0.11304208859273544
165993,0.08059545431491422
165994,0.08643409896636985
165995,0.15372575566953758
165996,0.15828553684810648
165997,0.5680531186738462
165998,0.08669827866440556
165999,0.02654152931818532
166000,0.06355364385206863
166001,0.042343469676641925
166002,0.06570364424624313
166003,0.03698203955752773
166004,0.018369669755378393
166005,0.054555466898250776
166006,0.05323491250740904
166007,0.03426181946349519
166008,0.006790554540643492
166009,0.32649433417687673
166010,0.9135120061453711
166011,0.03178732062026763
166012,0.009901019745974415
166013,0.16930503430489213
166014,0.11300798193418977
166015,0.0823669244976652
166016,0.4811897579644555
166017,0.036113580752970026
166018,0.14697027606152355
166019,0.02033104191866398
166020,0.008795314052743025
166021,0.072980304703365
166022,0.04028320980589098
166023,0.01087227165644994
166024,0.4447658578503827
166025,0.08244622191782094
166026,0.05672818481333185
166027,0.008396126061626
166028,0.8863679789340505
166029,0.07016493698288476
166030,0.0067447034184137285
166031,0.42223199170314374
166032,0.09318358720370305
166033,0.03846496950503234
166034,0.012471109334265752
166035,0.5726394516584616
166036,0.9240415012225802
166037,0.3120785448749335
166038,0.011701790069229398
166039,0.015497413971583033
166040,0.8656404725359145
166041,0.02036878366827838
166042,0.013947978289638839
166043,0.07959612932253607
166044,0.020677356063147658
166045,0.06894023078754505
166046,0.5132798029956183
166047,0.020787854847326665
166048,0.029360442395557088
166049,0.30391517315277605
166050,0.4080547314155952
166051,0.01903343486179031
166052,0.3964946458946957
166053,0.43771658006258135
166054,0.02217910079421883
166055,0.8152805322374992
166056,0.04194610279106209
166057,0.00731596985448083
166058,0.7449102438819764
166059,0.9710102159651264
166060,0.2064472111862461
166061,0.3782922824465793
166062,0.5106732177544273
166063,0.8812536811177116
166064,0.022629629984241728
166065,0.22963860992824164
166066,0.011522368041909424
166067,0.4201581575514516
166068,0.1714049112293573
166069,0.16506609432176658
166070,0.8486979349175994
166071,0.004118406726790293
166072,0.13444482042956882
166073,0.1347278592080491
166074,0.22980934394597968
166075,0.270111493708437
166076,0.2263243548132812
166077,0.02754565755510347
166078,0.40415548848815175
166079,0.12242287139120311
166080,0.23361347011413383
166081,0.0765219387382298
166082,0.20449869922764305
166083,0.3319710680732515
166084,0.06398062702554042
166085,0.11186792935785893
166086,0.07445812345427422
166087,0.15751815519257029
166088,0.21890259978699106
166089,0.033652717089450675
166090,0.1255817333108493
166091,0.20865022412258005
166092,0.9419447894378694
166093,0.31209242694256095
166094,0.914880408749692
166095,0.010725928107993818
166096,0.20868171072462627
166097,0.11249963865823148
166098,0.2348331790650834
166099,0.6701390437463
166100,0.06990042320601782
166101,0.01406966115460697
166102,0.020384468999307622
166103,0.012422443538294218
166104,0.20814360334662355
166105,0.07858355382341728
166106,0.7215001040094577
166107,0.15563678998390076
166108,0.7915903825447484
166109,0.14379349969703414
166110,0.05845253216345749
166111,0.015053794640444923
166112,0.046182678489852705
166113,0.08556688480970004
166114,0.16087438439699098
166115,0.03899356753627192
166116,0.16124111958539802
166117,0.022746998686130476
166118,0.05405593631817225
166119,0.008638867385280717
166120,0.008350554549897363
166121,0.02849630089798398
166122,0.03662447134212144
166123,0.004030490130235129
166124,0.01756431394750236
166125,0.21828928523835042
166126,0.06328195279518664
166127,0.030150375386194434
166128,0.014706916062234423
166129,0.9004556306973134
166130,0.5641313943429506
166131,0.37566298205018456
166132,0.0801061767241684
166133,0.08201945294427782
166134,0.23319607848717022
166135,0.47188380626730825
166136,0.016632936566019406
166137,0.50576516251399
166138,0.09220358730114349
166139,0.2518534933407671
166140,0.44811605650460284
166141,0.007990125905279873
166142,0.013392651810111636
166143,0.3909577169609174
166144,0.3108821582576766
166145,0.006804469151947119
166146,0.019705502658043654
166147,0.5589878110433643
166148,0.19921622295747937
166149,0.009829274779786535
166150,0.06461663690919611
166151,0.40668899741521125
166152,0.07654187161154843
166153,0.07358658191517159
166154,0.01836253018540514
166155,0.2981431822120212
166156,0.04002628345257711
166157,0.20954591505000217
166158,0.18210251025844393
166159,0.6100914155526084
166160,0.013781862790329984
166161,0.03350700975809467
166162,0.4099784209576007
166163,0.007667030644598583
166164,0.09475336967422134
166165,0.06731325639793068
166166,0.024895287112046176
166167,0.04481803756219237
166168,0.4643785055229977
166169,0.027939201353986493
166170,0.47379843154792434
166171,0.01742998039347312
166172,0.6360894713112355
166173,0.15013577511158765
166174,0.08040410187078306
166175,0.02063197550054039
166176,0.005156013720339605
166177,0.602991443531057
166178,0.182415561550977
166179,0.06562974872828337
166180,0.03871422704329446
166181,0.059588822271155445
166182,0.4350920924460539
166183,0.841389293046407
166184,0.0570275474966782
166185,0.013002443521806541
166186,0.10313633175443335
166187,0.30829995227284335
166188,0.31236761840025745
166189,0.025146612781548575
166190,0.04086142334634418
166191,0.3832789245918779
166192,0.20259501873838434
166193,0.22269323429898494
166194,0.07329522183926476
166195,0.8052846982497462
166196,0.16312814122822075
166197,0.7024650087487057
166198,0.07836345997000815
166199,0.04829854702558126
166200,0.039024878149587924
166201,0.8261580165732454
